density=2700.0 thermal_conduction=203.5 specific_heat=903.0 heat_transfer=8.7 temperature_air=300.0
number_edges=100
+0.500000 +0.000000 +0.499013 +0.031395 2
+0.499013 +0.031395 +0.496057 +0.062667 2
+0.496057 +0.062667 +0.491144 +0.093691 2
+0.491144 +0.093691 +0.484292 +0.124345 2
+0.484292 +0.124345 +0.475528 +0.154508 2
+0.475528 +0.154508 +0.464888 +0.184062 2
+0.464888 +0.184062 +0.452414 +0.212890 2
+0.452414 +0.212890 +0.438153 +0.240877 2
+0.438153 +0.240877 +0.422164 +0.267913 2
+0.422164 +0.267913 +0.404508 +0.293893 2
+0.404508 +0.293893 +0.385257 +0.318712 2
+0.385257 +0.318712 +0.364484 +0.342274 2
+0.364484 +0.342274 +0.342274 +0.364484 2
+0.342274 +0.364484 +0.318712 +0.385257 2
+0.318712 +0.385257 +0.293893 +0.404508 2
+0.293893 +0.404508 +0.267913 +0.422164 2
+0.267913 +0.422164 +0.240877 +0.438153 2
+0.240877 +0.438153 +0.212890 +0.452414 2
+0.212890 +0.452414 +0.184062 +0.464888 2
+0.184062 +0.464888 +0.154508 +0.475528 2
+0.154508 +0.475528 +0.124345 +0.484292 2
+0.124345 +0.484292 +0.093691 +0.491144 2
+0.093691 +0.491144 +0.062667 +0.496057 2
+0.062667 +0.496057 +0.031395 +0.499013 2
+0.031395 +0.499013 -0.000000 +0.500000 2
-0.000000 +0.500000 -0.031395 +0.499013 2
-0.031395 +0.499013 -0.062667 +0.496057 2
-0.062667 +0.496057 -0.093691 +0.491144 2
-0.093691 +0.491144 -0.124345 +0.484292 2
-0.124345 +0.484292 -0.154508 +0.475528 2
-0.154508 +0.475528 -0.184062 +0.464888 2
-0.184062 +0.464888 -0.212890 +0.452414 2
-0.212890 +0.452414 -0.240877 +0.438153 2
-0.240877 +0.438153 -0.267913 +0.422164 2
-0.267913 +0.422164 -0.293893 +0.404508 2
-0.293893 +0.404508 -0.318712 +0.385257 2
-0.318712 +0.385257 -0.342274 +0.364484 2
-0.342274 +0.364484 -0.364484 +0.342274 2
-0.364484 +0.342274 -0.385257 +0.318712 2
-0.385257 +0.318712 -0.404508 +0.293893 2
-0.404508 +0.293893 -0.422164 +0.267913 2
-0.422164 +0.267913 -0.438153 +0.240877 2
-0.438153 +0.240877 -0.452414 +0.212890 2
-0.452414 +0.212890 -0.464888 +0.184062 2
-0.464888 +0.184062 -0.475528 +0.154508 2
-0.475528 +0.154508 -0.484292 +0.124345 2
-0.484292 +0.124345 -0.491144 +0.093691 2
-0.491144 +0.093691 -0.496057 +0.062667 2
-0.496057 +0.062667 -0.499013 +0.031395 2
-0.499013 +0.031395 -0.500000 -0.000000 2
-0.500000 -0.000000 -0.499013 -0.031395 2
-0.499013 -0.031395 -0.496057 -0.062667 2
-0.496057 -0.062667 -0.491144 -0.093691 2
-0.491144 -0.093691 -0.484292 -0.124345 2
-0.484292 -0.124345 -0.475528 -0.154508 2
-0.475528 -0.154508 -0.464888 -0.184062 2
-0.464888 -0.184062 -0.452414 -0.212890 2
-0.452414 -0.212890 -0.438153 -0.240877 2
-0.438153 -0.240877 -0.422164 -0.267913 2
-0.422164 -0.267913 -0.404508 -0.293893 2
-0.404508 -0.293893 -0.385257 -0.318712 2
-0.385257 -0.318712 -0.364484 -0.342274 2
-0.364484 -0.342274 -0.342274 -0.364484 2
-0.342274 -0.364484 -0.318712 -0.385257 2
-0.318712 -0.385257 -0.293893 -0.404508 2
-0.293893 -0.404508 -0.267913 -0.422164 2
-0.267913 -0.422164 -0.240877 -0.438153 2
-0.240877 -0.438153 -0.212890 -0.452414 2
-0.212890 -0.452414 -0.184062 -0.464888 2
-0.184062 -0.464888 -0.154508 -0.475528 2
-0.154508 -0.475528 -0.124345 -0.484292 2
-0.124345 -0.484292 -0.093691 -0.491144 2
-0.093691 -0.491144 -0.062667 -0.496057 2
-0.062667 -0.496057 -0.031395 -0.499013 2
-0.031395 -0.499013 -0.000000 -0.500000 2
-0.000000 -0.500000 +0.031395 -0.499013 2
+0.031395 -0.499013 +0.062667 -0.496057 2
+0.062667 -0.496057 +0.093691 -0.491144 2
+0.093691 -0.491144 +0.124345 -0.484292 2
+0.124345 -0.484292 +0.154508 -0.475528 2
+0.154508 -0.475528 +0.184062 -0.464888 2
+0.184062 -0.464888 +0.212890 -0.452414 2
+0.212890 -0.452414 +0.240877 -0.438153 2
+0.240877 -0.438153 +0.267913 -0.422164 2
+0.267913 -0.422164 +0.293893 -0.404508 2
+0.293893 -0.404508 +0.318712 -0.385257 2
+0.318712 -0.385257 +0.342274 -0.364484 2
+0.342274 -0.364484 +0.364484 -0.342274 2
+0.364484 -0.342274 +0.385257 -0.318712 2
+0.385257 -0.318712 +0.404508 -0.293893 2
+0.404508 -0.293893 +0.422164 -0.267913 2
+0.422164 -0.267913 +0.438153 -0.240877 2
+0.438153 -0.240877 +0.452414 -0.212890 2
+0.452414 -0.212890 +0.464888 -0.184062 2
+0.464888 -0.184062 +0.475528 -0.154508 2
+0.475528 -0.154508 +0.484292 -0.124345 2
+0.484292 -0.124345 +0.491144 -0.093691 2
+0.491144 -0.093691 +0.496057 -0.062667 2
+0.496057 -0.062667 +0.499013 -0.031395 2
+0.499013 -0.031395 +0.500000 -0.000000 2
temperature_initial=500.0
number_heat_source=1 events=1
01 0.000 0.000 000.0 1000.0 +1.0e+7
